game_id,season,week,game_date,home_team,away_team,home_roll5_off_epa,home_roll5_def_epa,home_roll5_pass_epa,home_roll5_rush_epa,home_roll5_success_rate,home_rest_days,away_roll5_off_epa,away_roll5_def_epa,away_roll5_pass_epa,away_roll5_rush_epa,away_roll5_success_rate,away_rest_days,diff_off_epa,diff_def_epa,diff_pass_epa,diff_rush_epa,diff_success_rate,diff_rest_days,home_score,away_score,home_win,home_prob,predicted_home_win,correct,confidence
2017_07_SEA_NYG,2017,7,2017-10-22,NYG,SEA,-0.0684555097623461,-0.0429359467551454,-0.0099379374163147,-0.1983990958521034,0.4066691075646299,7.0,-0.0384688610288886,-0.1375844607744527,0.0285406548340226,-0.1771460365480101,0.4060240541422047,14.0,-0.0299866487334575,0.0946485140193073,-0.0384785922503373,-0.0212530593040933,0.0006450534224251,-7.0,7,24,0,0.45560808839377764,0,True,0.5443919116062224
2017_07_CAR_CHI,2017,7,2017-10-22,CHI,CAR,-0.1457337717088402,-0.0515334074657626,-0.1480051495829529,-0.1782374253978068,0.3926692821854112,7.0,-0.0190928585284637,0.0031687821000007,0.0871697861161215,-0.151587127677124,0.4221375839280251,10.0,-0.1266409131803764,-0.0547021895657632,-0.2351749356990744,-0.0266502977206827,-0.0294683017426138,-3.0,17,3,1,0.47270072085050835,0,False,0.5272992791494917
2017_07_TB_BUF,2017,7,2017-10-22,BUF,TB,-0.0625344360623575,-0.1159847335023339,0.0785904714079203,-0.2352873902853928,0.3661164429568405,14.0,0.0184012178298312,0.0238906450562707,0.0834244908059333,-0.1289253632450642,0.4603969028088546,7.0,-0.0809356538921887,-0.1398753785586046,-0.0048340193980129,-0.1063620270403286,-0.0942804598520141,7.0,30,27,1,0.6020568442155768,1,True,0.6020568442155768
2017_07_NO_GB,2017,7,2017-10-22,GB,NO,0.033112962656319,0.0123963734404885,0.0691354338004117,-0.0341403446477757,0.4636214433622211,7.0,0.0817937372677299,-0.0464261094231991,0.1401202709440737,-0.0416990933728068,0.4414391229771348,7.0,-0.0486807746114109,0.0588224828636876,-0.070984837143662,0.0075587487250311,0.0221823203850863,0.0,17,26,0,0.5902724400231699,1,False,0.5902724400231699
2017_07_DEN_LAC,2017,7,2017-10-22,LAC,DEN,0.0620997495589568,0.0494278403826651,0.1016169463150512,-0.0484814113591071,0.4308932602479679,7.0,-0.0662535234012868,-0.1502164717980937,-0.0076613362813256,-0.1463802905678967,0.3994548876516447,7.0,0.1283532729602436,0.1996443121807588,0.1092782825963768,0.0978988792087895,0.0314383725963232,0.0,21,0,1,0.604597967600063,1,True,0.604597967600063
2017_07_DAL_SF,2017,7,2017-10-22,SF,DAL,-0.037587624354607,0.0404678991372873,-0.0533332884306656,-0.0287610761029362,0.3749336949969861,7.0,0.0272935879696219,0.0715876483517109,0.0664833934019742,-0.0038590864754191,0.4141708291708291,14.0,-0.0648812123242289,-0.0311197492144236,-0.1198166818326398,-0.0249019896275171,-0.039237134173843,-7.0,10,40,0,0.43053041474847364,0,True,0.5694695852515264
2017_07_ARI_LA,2017,7,2017-10-22,LA,ARI,0.0206391071432798,0.0026033450456937,0.1310393304958304,-0.1211506998057637,0.4472218441020616,7.0,-0.0575654932023433,0.0149860776435364,-0.000847998089989,-0.1790191704543026,0.4164979603729604,7.0,0.0782046003456231,-0.0123827325978427,0.1318873285858194,0.0578684706485388,0.0307238837291012,0.0,33,0,1,0.7087587350865734,1,True,0.7087587350865734
2017_07_JAX_IND,2017,7,2017-10-22,IND,JAX,-0.103902656834934,0.0880570989935919,-0.1092849375032967,-0.0679604106328058,0.3751616841536701,6.0,0.0038636844539281,-0.1686851537712454,-0.0533437302728977,0.0725809903443954,0.4063225758904395,7.0,-0.1077663412888621,0.2567422527648373,-0.0559412072303989,-0.1405414009772012,-0.0311608917367693,-1.0,0,27,0,0.3704217238533396,0,True,0.6295782761466604
2017_07_ATL_NE,2017,7,2017-10-22,NE,ATL,0.1597968555544079,0.0859708009022666,0.2908144688602633,-0.0659847153648497,0.4975419482878223,7.0,0.0615843901991914,0.0010305233806741,0.0935050615821332,0.0017112427640998,0.4822399622444352,7.0,0.0982124653552165,0.0849402775215925,0.1973094072781301,-0.0676959581289495,0.015301986043387,0.0,23,7,1,0.669738302147323,1,True,0.669738302147323
2017_07_WAS_PHI,2017,7,2017-10-23,PHI,WAS,0.0989785140913519,0.0108906720514775,0.1537186252566618,-0.0035539129500994,0.446990977356228,11.0,0.0107617875634347,-0.0710893530645851,0.2040920025856501,-0.1973580444841445,0.4431326174858341,8.0,0.0882167265279172,0.0819800251160625,-0.0503733773289883,0.1938041315340451,0.0038583598703939,3.0,34,24,1,0.6041146977874905,1,True,0.6041146977874905
2017_08_MIA_BAL,2017,8,2017-10-26,BAL,MIA,-0.2234988187215104,0.0020494710497006,-0.2578704308782215,-0.1723901307441792,0.3993714287364731,4.0,-0.2033515597576808,-0.0486612926479593,-0.1693527138703624,-0.2806180140652409,0.3588806204800335,4.0,-0.0201472589638296,0.0507107636976599,-0.088517717007859,0.1082278833210617,0.0404908082564395,0.0,40,0,1,0.6179646371563636,1,True,0.6179646371563636
2017_08_CAR_TB,2017,8,2017-10-29,TB,CAR,0.0487178722114279,0.1044171701757665,0.13366167250658,-0.1513785879822914,0.4656716280835798,7.0,-0.0828720857689867,-0.0112130889504044,0.0212695519819936,-0.2136104179507231,0.4088042505946917,7.0,0.1315899579804146,0.1156302591261709,0.1123921205245864,0.0622318299684317,0.056867377488888,0.0,3,17,0,0.6998545179602077,1,False,0.6998545179602077
2017_08_LAC_NE,2017,8,2017-10-29,NE,LAC,0.1412627179287803,0.0900553651100333,0.2670837005739906,-0.0577145849077382,0.4982363927322668,7.0,-0.0019979304308201,-0.0502465253439936,0.0500586677363407,-0.092667758528124,0.378031307386015,7.0,0.1432606483596004,0.1403018904540269,0.2170250328376499,0.0349531736203858,0.1202050853462518,0.0,21,13,1,0.7965157677142187,1,True,0.7965157677142187
2017_08_DAL_WAS,2017,8,2017-10-29,WAS,DAL,0.0694801271605971,-0.0204105281526025,0.2742381880372846,-0.1713130414381144,0.4660834371579653,6.0,0.0800106150851512,0.0564125239518958,0.1043831529094196,0.0730492485568235,0.4198851148851149,7.0,-0.0105304879245541,-0.0768230521044983,0.169855035127865,-0.2443622899949379,0.0461983222728504,-1.0,19,33,0,0.7703628012860722,1,False,0.7703628012860722
2017_08_PIT_DET,2017,8,2017-10-29,DET,PIT,-0.1782069125532098,-0.1339432609558752,-0.1288607679242976,-0.2539604163828011,0.3763271815903395,14.0,-0.0023515304900023,-0.1312893713821827,0.0557493492887025,0.0004059978494479,0.4593853954927336,7.0,-0.1758553820632075,-0.0026538895736925,-0.1846101172130001,-0.254366414232249,-0.0830582139023941,7.0,15,20,0,0.5037367689975514,1,False,0.5037367689975514
2017_08_CHI_NO,2017,8,2017-10-29,NO,CHI,0.1095743368583931,-0.0977133724945132,0.1619778258851457,0.0114792883369169,0.4348007048980388,7.0,-0.1639603149769736,-0.1361296516473409,-0.1744460096388608,-0.1456789619193177,0.370278390344804,7.0,0.2735346518353667,0.0384162791528276,0.3364238355240065,0.1571582502562346,0.0645223145532348,0.0,20,12,1,0.799526503759792,1,True,0.799526503759792
2017_08_IND_CIN,2017,8,2017-10-29,CIN,IND,-0.0748731110774043,-0.1251946448194009,0.0182929526190772,-0.1849822245358141,0.3935459050396174,7.0,-0.1339170516439293,0.144541574844957,-0.1385644535174434,-0.1057887155994092,0.3695326862858663,7.0,0.059043940566525,-0.2697362196643579,0.1568574061365206,-0.0791935089364049,0.0240132187537511,0.0,24,23,1,0.8230252694991751,1,True,0.8230252694991751
2017_08_MIN_CLE,2017,8,2017-10-29,CLE,MIN,-0.1983103286251762,-0.0635020647300309,-0.2140888620973647,-0.1226991044010506,0.3799688361056857,7.0,-0.0765944879528749,-0.1579769692050356,0.0755605301885428,-0.2625992784935437,0.3954583213161246,7.0,-0.1217158406723012,0.0944749044750047,-0.2896493922859074,0.1399001740924931,-0.0154894852104388,0.0,16,33,0,0.4133726202281438,0,True,0.5866273797718562
2017_08_OAK_BUF,2017,8,2017-10-29,BUF,LV,-0.0473867931512415,-0.0460303568573205,0.1148830179380024,-0.2544476148363215,0.3713511390416339,7.0,-0.1627789806992457,0.1292470293307158,-0.1489036190719154,-0.2523701687577131,0.3721239180481493,10.0,0.1153921875480042,-0.1752773861880363,0.2637866370099178,-0.0020774460786083,-0.0007727790065154,-3.0,34,14,1,0.7447007414143749,1,True,0.7447007414143749
2017_08_ATL_NYJ,2017,8,2017-10-29,NYJ,ATL,-0.0390917699985595,-0.0842073055481698,0.1142020187267534,-0.2427341306308748,0.4037631868997008,7.0,0.0258860483364162,0.0448680166504593,0.0381891112651735,-0.0095453615338124,0.4914717681743544,7.0,-0.0649778183349756,-0.1290753221986291,0.0760129074615799,-0.2331887690970623,-0.0877085812746535,0.0,20,25,0,0.5590780137125967,1,False,0.5590780137125967
2017_08_HOU_SEA,2017,8,2017-10-29,SEA,HOU,0.0197332175362888,-0.205214794955708,0.1376728781648509,-0.1883727009859948,0.4154288160469667,7.0,0.0531337525361389,-0.1684736079994743,0.2056596250950063,-0.1259557493440808,0.4293811170041808,14.0,-0.0334005349998501,-0.0367411869562336,-0.0679867469301553,-0.0624169516419139,-0.0139523009572141,-7.0,41,38,1,0.5078175466186303,1,True,0.5078175466186303
2017_08_SF_PHI,2017,8,2017-10-29,PHI,SF,0.1190041975432914,-0.0145174198186878,0.2363157068682078,-0.0160919214785113,0.4317735860518802,6.0,-0.0342021447039386,0.1211386524593944,-0.0212241927301551,-0.0446848468710292,0.405831130894422,7.0,0.15320634224723,-0.1356560722780821,0.2575398995983629,0.0285929253925179,0.0259424551574581,-1.0,33,10,1,0.7880002049156255,1,True,0.7880002049156255
2017_08_DEN_KC,2017,8,2017-10-30,KC,DEN,0.1475388305812065,0.1059125971920783,0.2654398239102854,-0.0857131731787656,0.4476234152704741,11.0,-0.138545886893936,-0.1622943227237245,-0.1346445531437185,-0.1314521889738847,0.3768897472519483,8.0,0.2860847174751425,0.2682069199158028,0.4000843770540039,0.045739015795119,0.0707336680185258,3.0,29,19,1,0.7652800053820632,1,True,0.7652800053820632
2017_09_BUF_NYJ,2017,9,2017-11-02,NYJ,BUF,-0.0435735736610899,-0.0289471555318028,0.0745419412357072,-0.2540076917525723,0.3911800048065369,4.0,0.0347403728599263,-0.0483561143841683,0.19126476677652,-0.1263625900814332,0.4046844723749673,4.0,-0.0783139465210162,0.0194089588523655,-0.1167228255408127,-0.1276451016711391,-0.0135044675684303,0.0,34,21,1,0.5536490815503452,1,True,0.5536490815503452
2017_09_TB_NO,2017,9,2017-11-05,NO,TB,0.0864472353394431,-0.1896422700567507,0.180546064251255,-0.0558077711512138,0.4251798786388424,7.0,0.0050076820679349,0.0340907942173421,0.059723339437551,-0.1003661671726719,0.4399013199603305,7.0,0.0814395532715082,-0.2237330642740927,0.1208227248137039,0.0445583960214581,-0.0147214413214881,0.0,30,10,1,0.7429430534573597,1,True,0.7429430534573597
2017_09_WAS_SEA,2017,9,2017-11-05,SEA,WAS,0.0569780912699147,-0.1230546887263307,0.2171395543211165,-0.2746459999502507,0.4299664504555688,7.0,0.0101575882977951,-0.0105264400315348,0.207328925993378,-0.2321217525986892,0.4438724838111094,7.0,0.0468205029721196,-0.1125282486947959,0.0098106283277385,-0.0425242473515614,-0.0139060333555405,0.0,14,17,0,0.6771101448152341,1,False,0.6771101448152341
2017_09_KC_DAL,2017,9,2017-11-05,DAL,KC,0.1568617275259717,0.007470607640804,0.1761292106848269,0.1451022497607102,0.429986124986125,7.0,0.070156400701271,0.0956684267942264,0.2350508468501123,-0.2189419476887876,0.408204889239372,6.0,0.0867053268247007,-0.0881978191534224,-0.0589216361652853,0.3640441974494978,0.021781235746753,1.0,28,17,1,0.6736518769384314,1,True,0.6736518769384314
2017_09_BAL_TEN,2017,9,2017-11-05,TEN,BAL,-0.2046571593231453,-0.0890485234786721,-0.269733133659,-0.1214619880527337,0.3990932731906363,14.0,-0.1206974265652094,-0.1613753507228356,-0.1244522787785575,-0.1061517907242071,0.4119640213290657,10.0,-0.0839597327579358,0.0723268272441634,-0.1452808548804424,-0.0153101973285265,-0.0128707481384293,4.0,23,20,1,0.5489477241003069,1,True,0.5489477241003069
2017_09_DEN_PHI,2017,9,2017-11-05,PHI,DEN,0.1107166225179075,-0.0902045497855566,0.2543888775771415,-0.0488818554569416,0.4296368339151281,7.0,-0.1975716081735046,-0.152196821026409,-0.2207050878001293,-0.1556736436889802,0.3558412339499138,6.0,0.3082882306914121,0.0619922712408523,0.4750939653772708,0.1067917882320386,0.0737955999652142,1.0,51,23,1,0.8359786073780925,1,True,0.8359786073780925
2017_09_LA_NYG,2017,9,2017-11-05,NYG,LA,-0.0826579162904964,-0.0214194578206474,-0.0521380640314145,-0.1485354094044537,0.3903373691276283,14.0,0.0604753726372817,-0.0996487956350395,0.1248003674799301,-0.0205037631429867,0.4563668657470833,14.0,-0.1431332889277781,0.0782293378143921,-0.1769384315113446,-0.128031646261467,-0.066029496619455,0.0,17,51,0,0.3882639314022927,0,True,0.6117360685977073
2017_09_IND_HOU,2017,9,2017-11-05,HOU,IND,0.1156869846829888,-0.0805718304757556,0.2721620467269559,-0.0782111551663513,0.4385910281776263,7.0,-0.1402326050846907,0.1458371400319411,-0.1887017182178345,-0.0654612221216413,0.3838897966902279,7.0,0.2559195897676795,-0.2264089705076967,0.4608637649447903,-0.01274993304471,0.0547012314873984,0.0,14,20,0,0.8924301966754593,1,False,0.8924301966754593
2017_09_OAK_MIA,2017,9,2017-11-05,MIA,LV,-0.2483636961509454,-0.032674565114964,-0.2527786233472103,-0.2174517739132903,0.3528200144194274,10.0,-0.0844751706478862,0.1344829616566834,-0.0694188991666341,-0.1759070354293214,0.4099489771498043,7.0,-0.1638885255030591,-0.1671575267716473,-0.1833597241805762,-0.0415447384839688,-0.0571289627303768,3.0,24,27,0,0.5632530898490663,1,False,0.5632530898490663
2017_09_CIN_JAX,2017,9,2017-11-05,JAX,CIN,0.0785051909044276,-0.2666743347511494,0.1203989036182042,0.0413557400682822,0.4191249952452782,14.0,-0.0142573942032026,-0.1078820412231122,0.0926959175110244,-0.1513694345975416,0.4106869550079919,7.0,0.0927625851076302,-0.1587922935280372,0.0277029861071797,0.1927251746658237,0.0084380402372862,7.0,23,7,1,0.7855163599990616,1,True,0.7855163599990616
2017_09_ARI_SF,2017,9,2017-11-05,SF,ARI,-0.1123723775205288,0.0408989275833799,-0.1106229091090092,-0.1106223877536484,0.3977061308944221,7.0,-0.1258400379781035,0.0829638780626036,-0.0940965170859371,-0.1933516962420711,0.3936921093091306,14.0,0.0134676604575747,-0.0420649504792236,-0.0165263920230721,0.0827293084884227,0.0040140215852914,-7.0,10,20,0,0.5445558847968421,1,False,0.5445558847968421
2017_09_ATL_CAR,2017,9,2017-11-05,CAR,ATL,-0.061744095962485,-0.1208063611501184,0.092755656270234,-0.2831042394504396,0.395967351456042,7.0,-0.0212143096407942,0.0190940239484595,0.0474473865667774,-0.1112604653615859,0.4607656926406926,7.0,-0.0405297863216908,-0.1399003850985779,0.0453082697034566,-0.1718437740888537,-0.0647983411846506,0.0,20,17,1,0.6004988416883787,1,True,0.6004988416883787
2017_09_DET_GB,2017,9,2017-11-06,GB,DET,0.0274118451166749,0.0230647822885404,0.0422143155111453,-0.0042575459444567,0.4347979139504563,15.0,-0.1787549479588353,-0.0780670247868676,-0.1271755946159299,-0.2972645028013138,0.395426560472327,8.0,0.2061667930755102,0.101131807075408,0.1693899101270752,0.293006956856857,0.0393713534781293,7.0,17,30,0,0.7511831990402631,1,False,0.7511831990402631
2017_10_SEA_ARI,2017,10,2017-11-09,ARI,SEA,-0.1312710442709037,0.0014114663060263,-0.0839297224348763,-0.1799295221609323,0.3904540140710353,4.0,0.0339460373308977,-0.1649795663639846,0.17449013418643,-0.2299620328727604,0.4290291757619856,4.0,-0.1652170816018014,0.1663910326700108,-0.2584198566213063,0.0500325107118281,-0.0385751616909503,0.0,16,22,0,0.3372863418644559,0,True,0.6627136581355442
2017_10_HOU_LA,2017,10,2017-11-12,LA,HOU,0.0737172366895727,-0.1243371307924469,0.1915846128972544,-0.0084208559858909,0.4380052838261793,7.0,0.0694569208647143,-0.1010450603161277,0.1932718347178048,-0.0689784921649047,0.4117253565358353,7.0,0.0042603158248583,-0.0232920704763192,-0.0016872218205503,0.0605576361790138,0.026279927290344,0.0,33,7,1,0.6636155641592727,1,True,0.6636155641592727
2017_10_MIN_WAS,2017,10,2017-11-12,WAS,MIN,-0.0506624598448874,0.0865178934032267,0.0918450373334308,-0.2689735400241893,0.4241288940675196,7.0,-0.1297546252882205,-0.1813043071692781,-0.0231897212487528,-0.265475194253326,0.3970453230164836,14.0,0.079092165443333,0.2678222005725048,0.1150347585821836,-0.0034983457708632,0.0270835710510359,-7.0,30,38,0,0.4656113358040786,0,True,0.5343886641959215
2017_10_NE_DEN,2017,10,2017-11-12,DEN,NE,-0.2278449501401357,-0.1110945970139325,-0.2325600427994889,-0.2269348433102556,0.3464472945559745,7.0,0.1371521420551444,0.1016094827600908,0.2466882470655236,-0.0108661802253964,0.500795369141703,14.0,-0.3649970921952801,-0.2127040797740232,-0.4792482898650125,-0.2160686630848592,-0.1543480745857284,-7.0,16,41,0,0.22030202834983525,0,True,0.7796979716501647
2017_10_NO_BUF,2017,10,2017-11-12,BUF,NO,-0.0044186325086076,0.0030914604969385,0.1237586776519344,-0.1457345057013837,0.4091772259981557,10.0,0.0648998779275567,-0.2020423228682915,0.1804766555455446,-0.0973729504962528,0.4392149663581406,7.0,-0.0693185104361643,0.20513378336523,-0.0567179778936101,-0.0483615552051308,-0.0300377403599849,3.0,10,47,0,0.4510995353797529,0,True,0.5489004646202471
2017_10_CIN_TEN,2017,10,2017-11-12,TEN,CIN,-0.2185138438708999,-0.1106582261305542,-0.2777641465794027,-0.1475422019399238,0.4080163501137132,7.0,-0.0547057292353673,-0.0684951041019735,0.0286200850015385,-0.1693518907693955,0.3763043884220355,7.0,-0.1638081146355326,-0.0421631220285807,-0.3063842315809412,0.0218096888294717,0.0317119616916776,0.0,24,20,1,0.5831151765299424,1,True,0.5831151765299424
2017_10_DAL_ATL,2017,10,2017-11-12,ATL,DAL,-0.0452062714397961,0.0255996620521871,0.0702854354188236,-0.2172933548886111,0.4453599908863067,7.0,0.1788931183642185,0.0283726877862984,0.2154094643083104,0.1361719516886169,0.4587973137973137,7.0,-0.2240993898040146,-0.0027730257341112,-0.1451240288894868,-0.3534653065772279,-0.013437322911007,0.0,27,7,1,0.5466901203008923,1,True,0.5466901203008923
2017_10_LAC_JAX,2017,10,2017-11-12,JAX,LAC,0.0448674672749217,-0.2043657996585849,0.1108308911599293,-0.0110391350935755,0.4255186016388846,7.0,0.0608997068826063,-0.0553802704434809,0.1113796566560592,-0.0295922514541379,0.4024656965262865,14.0,-0.0160322396076846,-0.148985529215104,-0.0005487654961298,0.0185531163605624,0.0230529051125981,-7.0,20,17,1,0.6423654089923326,1,True,0.6423654089923326
2017_10_NYG_SF,2017,10,2017-11-12,SF,NYG,-0.1495518472125099,0.0423742286579603,-0.1600413173292129,-0.0958554930777881,0.400792657684781,7.0,-0.1048631485981825,0.0637745560822741,-0.0892817742090861,-0.1084212579047813,0.3795681383583976,7.0,-0.0446886986143273,-0.0214003274243138,-0.0707595431201267,0.0125657648269932,0.0212245193263834,0.0,31,21,1,0.6344866733611096,1,True,0.6344866733611096
2017_10_NYJ_TB,2017,10,2017-11-12,TB,NYJ,-0.0626277926654467,0.06145765097517,-0.0502766216129936,-0.0916814158804091,0.4250609403227119,7.0,0.0132837590013842,-0.0430183371514262,0.1633307703619054,-0.2101854969699101,0.3931241723040444,10.0,-0.0759115516668309,0.1044759881265962,-0.213607391974899,0.118504081089501,0.0319367680186675,-3.0,15,10,1,0.48922529473970766,0,False,0.5107747052602923
2017_10_PIT_IND,2017,10,2017-11-12,IND,PIT,-0.0893459873730339,0.0587035902637973,-0.0974393811051024,-0.0729612164637164,0.4083725553109175,7.0,0.0062069617352861,-0.1210060045255004,0.1363638416055259,-0.0857526108422629,0.4208483749753385,14.0,-0.0955529491083199,0.1797095947892977,-0.2338032227106283,0.0127913943785465,-0.012475819664421,-7.0,17,20,0,0.3251335374160846,0,True,0.6748664625839154
2017_10_GB_CHI,2017,10,2017-11-12,CHI,GB,-0.1644671669835447,-0.1471100047701659,-0.1352531270809832,-0.1696539489940974,0.362556005203064,14.0,0.0345002945684869,0.0636244018431654,0.0124253776838275,0.1053480796588084,0.4551692667356022,6.0,-0.1989674615520316,-0.2107344066133313,-0.1476785047648107,-0.2750020286529058,-0.0926132615325381,8.0,16,23,0,0.6211076595851024,1,False,0.6211076595851024
2017_10_CLE_DET,2017,10,2017-11-12,DET,CLE,-0.1008989361360877,-0.087260837098433,0.0861246665493042,-0.3389944379740571,0.4062361488938558,6.0,-0.2282555528979066,-0.0590004441380147,-0.266949955353184,-0.1159663446294936,0.367097305769159,14.0,0.1273566167618189,-0.0282603929604183,0.3530746219024882,-0.2230280933445635,0.0391388431246967,-8.0,38,24,1,0.7292034943151313,1,True,0.7292034943151313
